Invoice_number,Customer_id,Service_id,Agent_id,Payment_status,Transaction_type,Mode_of_payment,Plan_name,Plan_category,Plan_charge,Tax_amount,Actual_amount,Billed_amount,Paid_amount,Balance_amount,Zone_area,Data_bought,Data_used,Billing_cycle,Billing_date_year,Billing_date_month,Billing_date_day,Plan_start_date_year,Plan_start_date_month,Plan_start_date_day,Plan_end_date_year,Plan_end_date_month,Plan_end_date_day,No_of_valid_days,Anomaly_type,Leakage
INV102524,CUST005006,SVC9678,AGT035,Paid,New Connection,UPI,Basic Starter,Prepaid,399,71.82,470.82,470.82,470.82,0.0,Circle-South,5,1.09,28,2023,11,15,2023,11,14,2023,12,12,29,Usage mismatch,Yes
INV105195,CUST002835,SVC8544,AGT095,Paid,New Connection,UPI,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Metro-A,75,10.69,30,2025,4,21,2025,4,19,2025,5,19,31,No anomaly,No
INV108824,CUST005927,SVC8934,AGT120,Paid,Bill Payment,Credit Card,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,15338.82,0.0,Metro-B,1000,1345.65,31,2024,1,25,2024,1,21,2024,2,21,32,Usage mismatch,Yes
INV106045,CUST000077,SVC8650,AGT144,Paid,Recharge,Credit Card,Enterprise Pro,Enterprise,7999,1439.82,9438.82,12407.75,12407.75,0.0,Circle-South,500,152.89,31,2025,8,4,2025,8,3,2025,9,3,32,Usage mismatch,Yes
INV104193,CUST000650,SVC8437,AGT148,Paid,Plan Change,Auto Debit,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Metro-A,500,324.8,28,2025,3,21,2025,3,17,2025,4,14,29,Usage mismatch,Yes
INV104998,CUST000990,SVC1788,AGT147,Pending,Plan Change,Net Banking,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,0.0,15338.82,Circle-North,1000,943.01,28,2024,8,6,2024,8,5,2024,9,2,29,No anomaly,No
INV108640,CUST006781,SVC6565,AGT144,Paid,New Connection,UPI,Youth Special,Prepaid,599,107.82,706.82,706.82,706.82,0.0,Rural-Zone,10,0.72,30,2024,11,17,2024,11,14,2024,12,14,31,No anomaly,No
INV106501,CUST005090,SVC9832,AGT002,Paid,Renewal,Debit Card,Corporate Elite,Postpaid,3999,719.82,4718.82,6853.96,6853.96,0.0,Circle-West,150,136.97,28,2023,9,26,2023,9,23,2023,10,21,29,Missing charges,Yes
INV101172,CUST003820,SVC2410,AGT145,Pending,Recharge,Credit Card,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,0.0,5898.82,Metro-A,200,22.37,28,2024,10,7,2024,10,4,2024,11,1,29,No anomaly,No
INV102768,CUST006858,SVC1616,AGT022,Pending,Renewal,Wallet,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,0.0,9438.82,Circle-South,500,372.53,30,2024,8,14,2024,8,13,2024,9,12,31,No anomaly,No
INV105058,CUST006584,SVC9381,AGT125,Pending,Plan Change,Credit Card,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,0.0,11798.82,Metro-A,750,605.96,30,2024,10,7,2024,10,5,2024,11,4,31,No anomaly,No
INV104463,CUST004400,SVC2221,AGT045,Paid,Bill Payment,Wallet,Basic Starter,Prepaid,399,71.82,470.82,470.82,470.82,0.0,Circle-West,5,1.98,30,2024,1,4,2023,12,30,2024,1,29,31,No anomaly,No
INV100301,CUST007899,SVC3141,AGT061,Paid,Renewal,UPI,Basic Starter,Prepaid,399,71.82,470.82,470.82,470.82,0.0,Rural-Zone,5,2.07,31,2024,2,13,2024,2,8,2024,3,10,32,Usage mismatch,Yes
INV103656,CUST002003,SVC3002,AGT141,Pending,Bill Payment,Net Banking,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,0.0,9438.82,Circle-South,500,21.61,30,2024,12,5,2024,12,3,2025,1,2,31,No anomaly,No
INV104880,CUST002210,SVC5694,AGT135,Pending,New Connection,Net Banking,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,0.0,3538.82,Circle-West,100,31.87,30,2023,12,27,2023,12,23,2024,1,22,31,No anomaly,No
INV105887,CUST007500,SVC2515,AGT045,Pending,Plan Change,Debit Card,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,0.0,11798.82,Circle-North,750,515.16,31,2023,10,13,2023,10,11,2023,11,11,32,Usage mismatch,No
INV108511,CUST000884,SVC1734,AGT040,Paid,New Connection,Auto Debit,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Metro-B,75,67.51,28,2024,5,12,2024,5,11,2024,6,8,29,Usage mismatch,Yes
INV101477,CUST004303,SVC5180,AGT116,Paid,Plan Change,UPI,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,2358.82,0.0,Metro-B,50,11.89,31,2025,3,20,2025,3,15,2025,4,15,32,Usage mismatch,Yes
INV106162,CUST001142,SVC6315,AGT087,Paid,Renewal,Net Banking,Industry Solution,Enterprise,9999,1799.82,11798.82,16074.64,16074.64,0.0,Circle-North,750,628.15,31,2025,8,16,2025,8,11,2025,9,11,32,Usage mismatch,Yes
INV109038,CUST001418,SVC6228,AGT130,Paid,Recharge,Wallet,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,2358.82,0.0,Rural-Zone,50,90.56,30,2024,1,23,2024,1,21,2024,2,20,31,Extra data usage,Yes
INV100206,CUST001683,SVC9008,AGT024,Pending,Bill Payment,Net Banking,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,0.0,9438.82,Rural-Zone,500,55.21,30,2023,11,28,2023,11,25,2023,12,25,31,No anomaly,No
INV103193,CUST006542,SVC6868,AGT054,Paid,Recharge,Cash,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,4718.82,0.0,Rural-Zone,150,8.81,31,2023,10,16,2023,10,11,2023,11,11,32,Usage mismatch,Yes
INV100632,CUST005372,SVC6346,AGT125,Pending,Bill Payment,Cash,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,0.0,3538.82,Circle-West,100,54.98,31,2024,11,1,2024,10,29,2024,11,29,32,No anomaly,No
INV100455,CUST005020,SVC5254,AGT048,Paid,Bill Payment,UPI,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,3538.82,0.0,Metro-B,100,30.92,28,2024,8,16,2024,8,11,2024,9,8,29,Usage mismatch,Yes
INV107139,CUST004497,SVC8630,AGT017,Paid,Recharge,Net Banking,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,2373.57,-840.75,Circle-West,40,35.59,31,2025,7,8,2025,7,7,2025,8,7,32,Excess payment,Yes
INV104554,CUST001150,SVC4477,AGT034,Paid,Renewal,Net Banking,Smart Connect,Prepaid,699,125.82,824.82,824.82,824.82,0.0,Rural-Zone,15,5.67,31,2024,7,18,2024,7,16,2024,8,16,32,Usage mismatch,Yes
INV104417,CUST006008,SVC8066,AGT089,Pending,Recharge,Wallet,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,0.0,9438.82,Circle-West,500,471.01,31,2024,10,13,2024,10,11,2024,11,11,32,Usage mismatch,No
INV100123,CUST006181,SVC1815,AGT021,Paid,Renewal,Net Banking,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,1532.82,0.0,Circle-West,40,5.91,31,2024,10,17,2024,10,16,2024,11,16,32,Usage mismatch,Yes
INV107297,CUST006676,SVC7804,AGT129,Paid,New Connection,Auto Debit,Smart Connect,Prepaid,699,125.82,824.82,824.82,952.98,-128.16,Circle-East,15,4.95,28,2023,11,9,2023,11,8,2023,12,6,29,Excess payment,Yes
INV109219,CUST000522,SVC6955,AGT102,Paid,Recharge,Debit Card,Smart Connect,Prepaid,699,125.82,824.82,824.82,824.82,0.0,Circle-South,15,20.87,31,2024,2,19,2024,2,18,2024,3,20,32,Usage mismatch,Yes
INV105834,CUST000446,SVC7939,AGT112,Paid,Recharge,Debit Card,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Circle-North,750,68.26,28,2025,6,8,2025,6,7,2025,7,5,29,Usage mismatch,Yes
INV103541,CUST005945,SVC2789,AGT127,Pending,Renewal,Cash,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,0.0,1532.82,Circle-West,40,27.56,30,2025,3,23,2025,3,21,2025,4,20,31,No anomaly,No
INV106000,CUST006630,SVC3052,AGT044,Paid,Bill Payment,UPI,Data Booster,Prepaid,999,179.82,1178.82,1178.82,1178.82,0.0,Rural-Zone,25,16.78,28,2024,1,17,2024,1,12,2024,2,9,29,Duplicate entries,Yes
INV107959,CUST000158,SVC5229,AGT132,Partial,New Connection,Auto Debit,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,7585.6,7753.22,Rural-Zone,1000,207.17,30,2025,1,16,2025,1,13,2025,2,12,31,Under payment,Yes
INV108517,CUST001501,SVC2806,AGT005,Paid,Renewal,UPI,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,15338.82,0.0,Circle-East,1000,710.66,28,2024,4,12,2024,4,10,2024,5,8,29,Usage mismatch,Yes
INV101212,CUST006961,SVC3023,AGT025,Pending,Recharge,Debit Card,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,0.0,4718.82,Metro-B,150,86.51,31,2024,1,21,2024,1,19,2024,2,19,32,No anomaly,No
INV106049,CUST006917,SVC3608,AGT119,Paid,Recharge,Net Banking,Corporate Max,Enterprise,12999,2339.82,15338.82,11190.15,11190.15,0.0,Circle-West,1000,870.19,30,2023,11,10,2023,11,7,2023,12,7,31,Missing charges,Yes
INV100165,CUST002340,SVC9047,AGT052,Paid,New Connection,Debit Card,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,1768.82,0.0,Rural-Zone,30,28.4,28,2025,2,3,2025,1,30,2025,2,27,29,Usage mismatch,Yes
INV104375,CUST004290,SVC1991,AGT095,Paid,Renewal,Wallet,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,15338.82,0.0,Metro-B,1000,361.5,31,2024,3,4,2024,2,29,2024,3,31,32,Usage mismatch,Yes
INV106440,CUST005676,SVC6419,AGT114,Paid,Recharge,Debit Card,Smart Connect,Prepaid,699,125.82,824.82,478.0,478.0,0.0,Rural-Zone,15,3.54,30,2024,6,17,2024,6,13,2024,7,13,31,Missing charges,Yes
INV102771,CUST006502,SVC4342,AGT051,Paid,Renewal,Wallet,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,2358.82,0.0,Metro-A,50,13.04,31,2024,7,8,2024,7,3,2024,8,3,32,Usage mismatch,Yes
INV108648,CUST001357,SVC5220,AGT143,Paid,Recharge,Wallet,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,4718.82,0.0,Circle-South,150,36.81,31,2024,10,2,2024,9,29,2024,10,30,32,Usage mismatch,Yes
INV107958,CUST003954,SVC5369,AGT055,Partial,Renewal,Credit Card,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,2318.13,3580.69,Circle-West,200,164.97,30,2024,5,30,2024,5,27,2024,6,26,31,Under payment,Yes
INV101961,CUST006304,SVC2250,AGT048,Paid,New Connection,Debit Card,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,3538.82,0.0,Metro-A,100,42.88,28,2024,10,13,2024,10,11,2024,11,8,29,Usage mismatch,Yes
INV104340,CUST007158,SVC5855,AGT043,Paid,Bill Payment,Wallet,Smart Connect,Prepaid,699,125.82,824.82,824.82,824.82,0.0,Metro-A,15,11.06,30,2024,6,9,2024,6,6,2024,7,6,31,No anomaly,No
INV107381,CUST002458,SVC5732,AGT071,Paid,Recharge,Auto Debit,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,20687.49,-5348.67,Metro-B,1000,11.45,30,2024,11,28,2024,11,27,2024,12,27,31,Excess payment,Yes
INV103432,CUST002716,SVC3915,AGT109,Paid,Plan Change,Credit Card,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Metro-B,750,234.71,28,2025,3,3,2025,3,1,2025,3,29,29,Usage mismatch,Yes
INV108536,CUST005695,SVC1100,AGT030,Paid,Plan Change,Credit Card,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,15338.82,0.0,Circle-East,1000,663.05,31,2024,8,4,2024,8,3,2024,9,3,32,Usage mismatch,Yes
INV108490,CUST007440,SVC8320,AGT042,Paid,Bill Payment,Cash,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,1768.82,0.0,Circle-North,30,26.22,31,2024,8,14,2024,8,9,2024,9,9,32,Usage mismatch,Yes
INV104766,CUST006473,SVC4313,AGT085,Pending,Bill Payment,Cash,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,0.0,2948.82,Circle-South,75,48.21,30,2025,4,26,2025,4,23,2025,5,23,31,No anomaly,No
INV107523,CUST003862,SVC3027,AGT058,Partial,New Connection,Cash,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,4223.6,1675.22,Circle-East,200,68.52,28,2025,7,7,2025,7,2,2025,7,30,29,Under payment,Yes
INV102318,CUST003182,SVC3016,AGT142,Paid,Plan Change,Debit Card,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,15338.82,0.0,Circle-North,1000,408.2,31,2023,11,24,2023,11,20,2023,12,21,32,Usage mismatch,Yes
INV108431,CUST003021,SVC6304,AGT008,Paid,Plan Change,Auto Debit,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Circle-West,500,343.51,31,2024,5,22,2024,5,21,2024,6,21,32,Usage mismatch,Yes
INV107785,CUST006521,SVC9779,AGT023,Partial,Renewal,Wallet,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,9462.68,2336.14,Metro-A,750,235.11,30,2024,11,7,2024,11,6,2024,12,6,31,Under payment,Yes
INV100067,CUST004390,SVC4033,AGT050,Pending,Plan Change,Cash,Smart Connect,Prepaid,699,125.82,824.82,824.82,0.0,824.82,Circle-South,15,1.7,30,2023,11,9,2023,11,7,2023,12,7,31,No anomaly,No
INV104166,CUST002087,SVC8700,AGT053,Pending,Recharge,Wallet,Smart Connect,Prepaid,699,125.82,824.82,824.82,0.0,824.82,Metro-A,15,5.96,28,2023,12,8,2023,12,4,2024,1,1,29,No anomaly,No
INV103896,CUST001514,SVC7436,AGT017,Paid,Plan Change,UPI,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,5898.82,0.0,Metro-A,200,125.99,28,2025,6,12,2025,6,9,2025,7,7,29,Usage mismatch,Yes
INV104321,CUST003654,SVC4730,AGT019,Paid,Plan Change,Cash,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Circle-North,500,463.61,30,2023,10,31,2023,10,29,2023,11,28,31,No anomaly,No
INV100146,CUST006252,SVC3626,AGT070,Paid,Recharge,Wallet,Data Booster,Prepaid,999,179.82,1178.82,1178.82,1178.82,0.0,Metro-B,25,6.77,31,2024,5,12,2024,5,11,2024,6,11,32,Usage mismatch,Yes
INV106000,CUST007443,SVC5510,AGT017,Paid,Recharge,UPI,Smart Connect,Prepaid,699,125.82,824.82,824.82,824.82,0.0,Metro-A,15,13.57,30,2024,11,20,2024,11,18,2024,12,18,31,Duplicate entries,Yes
INV108514,CUST006723,SVC1900,AGT119,Paid,Bill Payment,Auto Debit,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Metro-B,500,434.61,30,2025,2,11,2025,2,6,2025,3,8,31,No anomaly,No
INV108386,CUST005833,SVC7985,AGT037,Paid,New Connection,UPI,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Circle-East,750,77.9,31,2024,8,17,2024,8,16,2024,9,16,32,Usage mismatch,Yes
INV105308,CUST001420,SVC4841,AGT022,Pending,Bill Payment,Cash,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,0.0,1532.82,Circle-West,40,14.77,31,2025,3,10,2025,3,6,2025,4,6,32,No anomaly,No
INV102984,CUST004323,SVC7974,AGT038,Paid,Renewal,Net Banking,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Circle-West,500,103.75,28,2025,3,3,2025,2,27,2025,3,27,29,Usage mismatch,Yes
INV101997,CUST003643,SVC7713,AGT030,Paid,Recharge,Wallet,Smart Connect,Prepaid,699,125.82,824.82,824.82,824.82,0.0,Circle-West,15,6.66,30,2023,9,29,2023,9,24,2023,10,24,31,No anomaly,No
INV100975,CUST005822,SVC8548,AGT067,Paid,Recharge,UPI,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,1532.82,0.0,Rural-Zone,40,2.7,28,2024,7,21,2024,7,18,2024,8,15,29,Usage mismatch,Yes
INV102097,CUST002390,SVC7607,AGT117,Pending,Plan Change,Wallet,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,0.0,2358.82,Metro-A,50,11.81,31,2025,8,23,2025,8,18,2025,9,18,32,No anomaly,No
INV106069,CUST007262,SVC9478,AGT134,Paid,Renewal,Cash,Family Pack,Postpaid,1499,269.82,1768.82,1989.16,1989.16,0.0,Rural-Zone,30,8.75,31,2024,6,18,2024,6,15,2024,7,16,32,Usage mismatch,Yes
INV100598,CUST005413,SVC4129,AGT077,Paid,Recharge,Credit Card,Smart Connect,Prepaid,699,125.82,824.82,824.82,824.82,0.0,Circle-West,15,13.79,30,2025,7,25,2025,7,20,2025,8,19,31,No anomaly,No
INV103129,CUST001656,SVC4511,AGT111,Pending,Plan Change,Net Banking,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,0.0,9438.82,Circle-South,500,224.67,28,2024,11,22,2024,11,17,2024,12,15,29,No anomaly,No
INV100789,CUST002591,SVC1084,AGT101,Pending,Plan Change,UPI,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,0.0,3538.82,Metro-A,100,50.58,30,2025,1,22,2025,1,19,2025,2,18,31,No anomaly,No
INV105886,CUST006141,SVC9994,AGT048,Paid,New Connection,UPI,Smart Connect,Prepaid,699,125.82,824.82,824.82,824.82,0.0,Circle-West,15,7.01,30,2024,8,9,2024,8,8,2024,9,7,31,No anomaly,No
INV107570,CUST003073,SVC3928,AGT124,Partial,Renewal,Debit Card,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,1319.12,1629.7,Metro-A,75,55.73,28,2024,2,16,2024,2,14,2024,3,13,29,Under payment,Yes
INV101589,CUST000498,SVC5387,AGT013,Paid,New Connection,Auto Debit,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Circle-South,75,8.96,31,2024,3,3,2024,2,27,2024,3,29,32,Usage mismatch,Yes
INV105477,CUST005852,SVC9274,AGT079,Paid,New Connection,Credit Card,Data Booster,Prepaid,999,179.82,1178.82,1178.82,1178.82,0.0,Metro-A,25,6.6,28,2024,5,2,2024,4,27,2024,5,25,29,Usage mismatch,Yes
INV108031,CUST000376,SVC1520,AGT036,Partial,Renewal,Debit Card,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,1327.47,1621.35,Metro-B,75,49.26,31,2024,12,11,2024,12,7,2025,1,7,32,Usage mismatch,Yes
INV104412,CUST000045,SVC1291,AGT058,Pending,Bill Payment,UPI,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,0.0,1532.82,Rural-Zone,40,14.87,30,2024,7,8,2024,7,7,2024,8,6,31,No anomaly,No
INV109004,CUST000334,SVC9503,AGT108,Paid,Recharge,Credit Card,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Metro-A,500,797.77,31,2024,8,30,2024,8,27,2024,9,27,32,Extra data usage,Yes
INV104084,CUST001851,SVC6976,AGT095,Paid,New Connection,Net Banking,Smart Connect,Prepaid,699,125.82,824.82,824.82,824.82,0.0,Rural-Zone,15,11.44,31,2025,2,10,2025,2,7,2025,3,10,32,Usage mismatch,Yes
INV105246,CUST001777,SVC4212,AGT047,Paid,Bill Payment,Net Banking,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,4718.82,0.0,Circle-North,150,43.99,31,2025,5,4,2025,5,3,2025,6,3,32,Usage mismatch,Yes
INV106304,CUST004493,SVC5186,AGT062,Paid,Renewal,Credit Card,Business Pro,Postpaid,2999,539.82,3538.82,2307.8,2307.8,0.0,Circle-North,100,72.08,31,2024,9,22,2024,9,18,2024,10,19,32,Usage mismatch,Yes
INV102455,CUST007695,SVC2633,AGT053,Paid,Bill Payment,Net Banking,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,4718.82,0.0,Metro-A,150,69.21,30,2024,10,26,2024,10,22,2024,11,21,31,No anomaly,No
INV108158,CUST006974,SVC2458,AGT088,Partial,New Connection,Cash,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,5795.15,3643.67,Circle-South,500,397.69,30,2023,9,9,2023,9,5,2023,10,5,31,Under payment,Yes
INV107329,CUST006458,SVC8062,AGT146,Paid,Recharge,Net Banking,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,8309.54,-3590.72,Circle-East,150,58.65,31,2024,9,6,2024,9,1,2024,10,2,32,Excess payment,Yes
INV108155,CUST004973,SVC5578,AGT089,Partial,New Connection,Net Banking,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,3392.23,2506.59,Circle-North,200,158.64,31,2023,9,24,2023,9,23,2023,10,24,32,Usage mismatch,Yes
INV103548,CUST001770,SVC7852,AGT149,Pending,Plan Change,Credit Card,Smart Connect,Prepaid,699,125.82,824.82,824.82,0.0,824.82,Rural-Zone,15,7.41,31,2024,10,13,2024,10,11,2024,11,11,32,Usage mismatch,No
INV101154,CUST001726,SVC6409,AGT035,Pending,Plan Change,Wallet,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,0.0,15338.82,Circle-West,1000,448.5,31,2025,4,28,2025,4,23,2025,5,24,32,Usage mismatch,No
INV108842,CUST001800,SVC3176,AGT010,Paid,Renewal,Auto Debit,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Rural-Zone,75,90.58,28,2024,10,15,2024,10,12,2024,11,9,29,Usage mismatch,Yes
INV103957,CUST001695,SVC2140,AGT003,Pending,Renewal,Cash,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,0.0,9438.82,Circle-West,500,153.27,28,2024,8,27,2024,8,24,2024,9,21,29,No anomaly,No
INV102074,CUST001520,SVC5745,AGT004,Pending,Renewal,Auto Debit,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,0.0,1768.82,Circle-West,30,22.61,30,2025,2,5,2025,2,1,2025,3,3,31,No anomaly,No
INV103766,CUST005992,SVC5740,AGT043,Pending,Bill Payment,Wallet,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,0.0,1768.82,Circle-North,30,11.16,28,2024,2,12,2024,2,8,2024,3,7,29,No anomaly,No
INV107137,CUST001425,SVC5009,AGT106,Paid,Plan Change,Credit Card,Smart Connect,Prepaid,699,125.82,824.82,824.82,1194.69,-369.87,Circle-South,15,8.29,30,2024,6,14,2024,6,9,2024,7,9,31,Excess payment,Yes
INV103433,CUST001015,SVC2863,AGT048,Pending,Bill Payment,Debit Card,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,0.0,15338.82,Circle-South,1000,456.05,31,2023,11,2,2023,10,29,2023,11,29,32,No anomaly,No
INV103048,CUST002996,SVC9245,AGT149,Pending,Renewal,Debit Card,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,0.0,5898.82,Circle-West,200,133.7,28,2024,8,7,2024,8,4,2024,9,1,29,No anomaly,No
INV105231,CUST004721,SVC4843,AGT002,Pending,Plan Change,Wallet,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,0.0,1532.82,Circle-North,40,5.13,31,2024,8,8,2024,8,3,2024,9,3,32,No anomaly,No
INV101315,CUST004580,SVC1942,AGT089,Paid,Recharge,Auto Debit,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Circle-West,750,398.97,30,2025,5,3,2025,5,1,2025,5,31,31,No anomaly,No
INV106312,CUST007796,SVC7193,AGT040,Paid,Plan Change,Debit Card,Data Booster,Prepaid,999,179.82,1178.82,882.77,882.77,0.0,Rural-Zone,25,7.47,31,2025,2,13,2025,2,12,2025,3,15,32,Usage mismatch,Yes
INV102410,CUST006087,SVC6480,AGT088,Paid,New Connection,Cash,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,3538.82,0.0,Circle-West,100,92.42,31,2024,12,30,2024,12,27,2025,1,27,32,Usage mismatch,Yes
INV101305,CUST007859,SVC3761,AGT083,Pending,New Connection,Credit Card,Data Booster,Prepaid,999,179.82,1178.82,1178.82,0.0,1178.82,Metro-B,25,17.93,28,2024,8,12,2024,8,8,2024,9,5,29,No anomaly,No
INV104688,CUST005445,SVC3283,AGT118,Pending,New Connection,Cash,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,0.0,11798.82,Metro-B,750,407.11,28,2025,1,22,2025,1,21,2025,2,18,29,No anomaly,No
INV104192,CUST004505,SVC6316,AGT014,Paid,Plan Change,Credit Card,Smart Connect,Prepaid,699,125.82,824.82,824.82,824.82,0.0,Rural-Zone,15,4.37,28,2024,8,26,2024,8,22,2024,9,19,29,Usage mismatch,Yes
INV108749,CUST006169,SVC5513,AGT117,Paid,Renewal,Net Banking,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Circle-East,750,96.51,28,2024,11,6,2024,11,1,2024,11,29,29,Usage mismatch,Yes
INV107021,CUST003273,SVC2352,AGT083,Paid,Recharge,UPI,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,19841.76,-4502.94,Circle-East,1000,220.97,30,2024,2,9,2024,2,5,2024,3,6,31,Excess payment,Yes
INV101194,CUST001055,SVC9306,AGT099,Paid,Recharge,Credit Card,Basic Starter,Prepaid,399,71.82,470.82,470.82,470.82,0.0,Circle-South,5,0.76,31,2024,8,26,2024,8,22,2024,9,22,32,Usage mismatch,Yes
INV106763,CUST004239,SVC7065,AGT007,Paid,Recharge,Debit Card,Premium Plus,Postpaid,1999,359.82,2358.82,1700.99,1700.99,0.0,Circle-North,50,45.23,30,2024,1,29,2024,1,25,2024,2,24,31,Missing charges,Yes
INV100398,CUST005124,SVC5934,AGT126,Paid,Bill Payment,Wallet,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,2358.82,0.0,Circle-North,50,36.75,30,2023,9,20,2023,9,17,2023,10,17,31,No anomaly,No
INV100453,CUST006548,SVC7933,AGT123,Paid,Bill Payment,Credit Card,Youth Special,Prepaid,599,107.82,706.82,706.82,706.82,0.0,Circle-East,10,0.51,30,2024,5,24,2024,5,19,2024,6,18,31,No anomaly,No
INV105017,CUST000072,SVC1877,AGT107,Pending,Plan Change,Credit Card,Smart Connect,Prepaid,699,125.82,824.82,824.82,0.0,824.82,Circle-East,15,13.58,30,2023,12,28,2023,12,27,2024,1,26,31,No anomaly,No
INV106324,CUST004393,SVC4726,AGT098,Paid,Bill Payment,Auto Debit,Youth Special,Prepaid,599,107.82,706.82,811.83,811.83,0.0,Circle-West,10,3.22,28,2024,6,1,2024,5,29,2024,6,26,29,Usage mismatch,Yes
INV105324,CUST006661,SVC8086,AGT129,Paid,Plan Change,Credit Card,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Circle-East,750,322.2,31,2025,5,2,2025,4,29,2025,5,30,32,Usage mismatch,Yes
INV101045,CUST001008,SVC8101,AGT117,Pending,Bill Payment,Auto Debit,Smart Connect,Prepaid,699,125.82,824.82,824.82,0.0,824.82,Rural-Zone,15,11.89,30,2025,5,19,2025,5,14,2025,6,13,31,No anomaly,No
